x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,label
0.0,0.0,0.0,0.353372699900204,-0.1383287006268661,-0.21822225593457145,0.5485623538877671,-0.4094773848847104,-0.3288525606048847,0.43471309109173684,-0.6887792583479047,-0.4319466028978863,0.13193409210866575,-0.778436868034633,-0.5387340046946247,0.4761610255642346,-1.000457046340819,-0.15452666548209132,0.521241875413947,-1.4652335056897454,-0.2747364973847503,0.5272906888520094,-1.765499856002389,-0.3643668355350775,0.5196789296602962,-1.9778189020285235,-0.4254806816457469,0.1882637505988385,-0.9911288473201604,-0.13781938215057987,0.20759653608576273,-1.3448889497301217,-0.2928942397170794,0.1662143466863494,-1.0281402562523465,-0.34858318379825765,0.16395794377237577,-0.862820736017106,-0.34319902237693545,-0.07016572912436851,-0.9519871913343211,-0.1450015479654017,-0.08139953508587965,-1.3235318027636396,-0.3048503746610691,-0.07405802415097304,-1.0548820980687357,-0.3005058322123598,-0.059983377582196934,-0.8135934124201015,-0.2519759498204215,-0.30936790886330806,-0.824852756275113,-0.17174480670146947,-0.3211593477317211,-1.149038177690193,-0.2900831710927071,-0.26145582012085833,-1.020087418299524,-0.25847957780565334,-0.21364194891659663,-0.805660929291739,-0.20062456360741945,0.0,0.43775340939511864,0.759431623947343,0.9219382875506618,0.9558268096210811,1.1187144918094132,1.579266431567565,1.8782407734186606,2.088747856876917,1.0182209062261978,1.3919804756390959,1.0982758449487726,0.9429355220733019,0.965519699913226,1.360623411591158,1.099347345910603,0.8538290962525565,0.8975449020511632,1.2278356187113424,1.0843196848672663,0.8573112800183944,D
0.0,0.0,0.0,0.3823722904682099,-0.19102750145854344,-0.08718414427600206,0.5726563115765172,-0.47187104657306883,-0.12604313057241254,0.540821088436145,-0.8093313386965767,-0.1701640105380536,0.24673587094851335,-0.8181040476601115,-0.2195616961105917,0.40804994161886793,-1.0257172154962997,-0.06685609063441467,0.4281303248118737,-1.4671665623450463,-0.1712147569759272,0.43070903176163156,-1.7380092962059817,-0.25697829717611365,0.40789267679668206,-1.9392130887523324,-0.3137270228506153,0.18348026515304536,-1.0101923811573803,-0.08985050295398986,0.1842601755273441,-1.3703100317147616,-0.17591081476525175,0.2165283258902918,-1.05923835344743,-0.179253189301291,0.2175328453213993,-0.8848396186766898,-0.1556760850002271,-0.039216856766064546,-0.9671885977350579,-0.1277133958657915,-0.07163444719250864,-1.3395657210379128,-0.23875122731992837,0.006901052339950402,-1.0672082549968942,-0.19128224855830514,0.02533021903737051,-0.8458647521937033,-0.12739561926725038,-0.2662894298146696,-0.8282686657472509,-0.17301607094301386,-0.27807139986798424,-1.1672831986684875,-0.24031141685838214,-0.16812969203838346,-1.0340743143261621,-0.1631942670787879,-0.12218533864559651,-0.8284536379116816,-0.08618707279655703,0.0,0.4362352001438417,0.7526515837669371,0.9881601368078173,0.8822585568922181,1.105925086918441,1.5379167044067201,1.808929083452137,2.006327112970224,1.0306438606667847,1.3937883663077595,1.0959024186493793,0.924389924769051,0.9763720893833919,1.3625600770429067,1.0842370509581545,0.8557794358412,0.8870589630313821,1.2237742219832706,1.0602875316165077,0.8418389980668974,D
0.0,0.0,0.0,0.3755212373035189,-0.1579488182809537,-0.10390299333354687,0.5997283434941492,-0.47918323158083803,-0.162873379391216,0.582300804765707,-0.8396934743367371,-0.2323818480407113,0.28007103768822944,-0.8198152497657426,-0.3138935989113069,0.36755225708514366,-1.0158373596296175,-0.06541915733102317,0.3716814208381482,-1.4574388604637927,-0.14499181588125531,0.38088635557536427,-1.7351193227254884,-0.20765628195295804,0.35732425888581965,-1.9544736992123979,-0.2602845495080281,0.14712788882888375,-1.0175824730999325,-0.09007003441433323,0.1585449132398059,-1.396471211911377,-0.20129387124166184,0.23637722447592727,-1.1011286352955694,-0.20966940417232588,0.25052953645787623,-0.9085104095598417,-0.1794560108576583,-0.057112145377601675,-0.9716670131850617,-0.12603860459952906,-0.08528863924419665,-1.3540679930587922,-0.2578028692322161,0.030710358815524027,-1.094736564839527,-0.19830807417098248,0.05260538011870764,-0.8578435244471936,-0.11884104138672728,-0.2769206455118453,-0.8433379319500469,-0.17206121034229516,-0.2809015105411195,-1.20695677959751,-0.27775507838871605,-0.15232598978253684,-1.0728574279774186,-0.2154673240305604,-0.10474154307553239,-0.8695995926958353,-0.14229638771164,0.0,0.4204281875492966,0.7847409719982806,1.0479316205618125,0.9214477854646572,1.0822660805243587,1.5110584824085422,1.7885286163193943,2.003845331759388,1.0321014079686253,1.4197843349646109,1.1455652416011948,0.9593542999066266,0.9814704842790778,1.381027371631263,1.1129768033596343,0.8676324288379835,0.904162027227938,1.269959924569038,1.1048314059866517,0.887368302577001,D
0.0,0.0,0.0,0.35108082449648276,-0.1881878080737785,-0.11251963370201243,0.5263294453409201,-0.49845582603352984,-0.16832500439023051,0.4383245932374703,-0.819601817259529,-0.23103169579736751,0.13049614906417462,-0.8569182607338327,-0.3021217589454002,0.3685310670418142,-1.0281630440444804,-0.047695854320807904,0.3547861325359911,-1.4609309586684933,-0.12081794507217089,0.3434586965487749,-1.732257626592313,-0.1835928756884612,0.30662200511644155,-1.9283169361337429,-0.23443735132751525,0.1262711738181553,-1.0182665859577318,-0.06275503332035078,0.12238605502134345,-1.3846988340743613,-0.16301487571594508,0.15102691823106068,-1.1018515715696482,-0.18679582699675584,0.15960893529645065,-0.9344558422286872,-0.16970389043408102,-0.09142793041040263,-0.9711023911649854,-0.09180592537867278,-0.1412255634784747,-1.346479037270093,-0.20002752756816644,-0.0695814367763527,-1.1044337361850576,-0.16029889583227477,-0.044243585518515205,-0.8810806681510107,-0.10144669699642393,-0.31790188943657643,-0.8304881329235104,-0.13237740399635192,-0.35270900384491377,-1.1664758914404258,-0.21637869129824577,-0.2586948017925252,-1.049679114555991,-0.16309042254465156,-0.2018237138584529,-0.8570611082519475,-0.09947579751033271,0.0,0.4139239838486995,0.7441869406557873,0.9577323385763497,0.9179410153860316,1.0932562769237515,1.508240511883748,1.7754961856128488,1.9665665846594955,1.027983192285977,1.3996224695450084,1.1277316599192722,0.9630587436549518,0.9797077362765471,1.3685618251919214,1.1181731484759387,0.8880045444593456,0.8990527945137242,1.2376951905671076,1.0933195918556091,0.8861049537408036,D
0.0,0.0,0.0,0.322711036925171,-0.2117792724550186,-0.20938545550222512,0.5112236550263234,-0.45836460693275305,-0.3214374071635622,0.4168678153448479,-0.7289024887295038,-0.42468036359766537,0.09827373938852485,-0.742954877830857,-0.535385178189643,0.24349093384298448,-1.0669942144845057,-0.14537936084265385,0.231119744015774,-1.518649722104756,-0.2633583448742718,0.19780904622346815,-1.797702816769885,-0.35363239330311974,0.15523398386779394,-2.025827557183646,-0.42230121412422666,-0.039946451713716545,-1.0243597009466165,-0.12454292385975817,-0.14029303338911056,-1.3842350078560046,-0.3008049077753883,-0.11924150336494264,-1.027653096044084,-0.3507223247327768,-0.0654423250034017,-0.8374966861542275,-0.33583040477965054,-0.28200781842121436,-0.9278346947032674,-0.12382721345476401,-0.3828468429227757,-1.2493999937887175,-0.29545216380544215,-0.33065505085071734,-0.9457730535508849,-0.27026359968854363,-0.25334580228363435,-0.7132173964869158,-0.2023256276141943,-0.46567556596633136,-0.7402169170930725,-0.14011332208002797,-0.5664793205530506,-1.0309378740600843,-0.24892296324119983,-0.4953044988034193,-0.8526692958463059,-0.19542737000367194,-0.39088043441613135,-0.6469758204776688,-0.1245685162577201,0.0,0.43912998368452405,0.7581357035987187,0.9409734453064529,0.9210195260531795,1.104037883030358,1.5585476997312868,1.8428021341922496,2.075189918210601,1.0326758716129159,1.4234719121687618,1.0923806895948345,0.9046908079535391,0.9776189488434488,1.339725356449038,1.0377195405275284,0.7834531318309925,0.8856672965132771,1.2023703100187362,1.0052677909693981,0.7660825944601183,D
0.0,0.0,0.0,0.3802680487134159,-0.16283199656431566,-0.19594493331654578,0.6282042455467751,-0.4007699092218653,-0.3074031511866878,0.5634921277691585,-0.6974831810456159,-0.40967299145517994,0.2384973758929342,-0.743855973877223,-0.5185779403839229,0.4322968242769911,-1.02981054316825,-0.14234743184770968,0.49267512523752793,-1.467539029698906,-0.27440506711746904,0.5227274121614965,-1.760741036636929,-0.3818005030457929,0.5140043021215881,-1.9831627860038348,-0.4589662254512922,0.1377796349245683,-1.0146835631805227,-0.12501918887135305,0.09106158305012584,-1.3602865597315141,-0.28932577277535115,0.08827523162163306,-1.0055804071280565,-0.33065478132901577,0.11267988990767569,-0.8072138146909771,-0.31514083709460206,-0.11385866563029369,-0.9528861104945773,-0.1277750038017992,-0.17204930347990455,-1.2767118113357794,-0.2964862756312211,-0.1359273756361624,-0.9594814066754086,-0.2515991246289713,-0.08891516827853299,-0.7111312905888052,-0.17386026568572938,-0.3248169663123899,-0.7983699618856157,-0.1470271440546321,-0.37810851540352247,-1.0715369585861536,-0.2636251040680718,-0.31566022657860654,-0.8784374266435648,-0.20148805419599536,-0.24515885216250566,-0.6721393398434294,-0.12254868583235391,0.0,0.4577253159590976,0.80607306841266,0.9858185055207478,0.937617079853753,1.1259010127245186,1.5721633895931943,1.8759596396640208,2.099472565787655,1.031598642290072,1.3936933447806397,1.0622226961110461,0.873844750182921,0.9681333518215063,1.321929696946808,1.0011907614022515,0.7374557692423402,0.8743669931639033,1.1664714735181576,0.9549299069332335,0.7258734981785981,D
0.0,0.0,0.0,0.3719419833471926,-0.19560663087762512,-0.16555865103648482,0.610007808570419,-0.4467995351772788,-0.26259961596401993,0.5695361536801464,-0.7606896578116094,-0.35673180758001016,0.2422198226220261,-0.7666548055312226,-0.4582143673980265,0.3522755932778211,-1.066801552109324,-0.10729143749491267,0.3523126017151005,-1.5019151407201328,-0.23422324691568303,0.34496389756151324,-1.791602211307301,-0.3403006272044272,0.30002859913894503,-2.0097817923814185,-0.41921948893527067,0.07006828729928195,-1.029819673043011,-0.1074682426415375,-0.0009405201776220781,-1.3706697100540688,-0.28205397298131674,0.04354022677339756,-1.015459800321167,-0.3280297343307427,0.08497137199349483,-0.8133046063412777,-0.31366253979576797,-0.17071912242660636,-0.9433107202920447,-0.12536645644102792,-0.2629564620853102,-1.2676695047788784,-0.29763965034513434,-0.17457259267735475,-0.9475854610455653,-0.2453550487115409,-0.10042013145176616,-0.7038831709503616,-0.16236281272875877,-0.372723620179876,-0.7665453777058857,-0.1578451874651078,-0.43421653337840876,-1.0445529582345263,-0.27268804274825215,-0.3428732536649151,-0.851861141164279,-0.20352158650038968,-0.2595530170943568,-0.6569621968067161,-0.12115429222904928,0.0,0.45167738481416064,0.8004360745593418,1.015025993947751,0.9254136587522016,1.1285721500027495,1.5603633514817519,1.8559749704825674,2.074845775760766,1.0377801053440603,1.3993894319711204,1.0680158538246898,0.8758245861047343,0.9667972290923196,1.3284281823856054,0.9942800893245689,0.7293129671856382,0.8668505155608701,1.1636123276562238,0.9405586149071776,0.7166906300778683,D
0.0,0.0,0.0,0.3659146015275087,-0.23772789403165775,-0.10338510466374172,0.6006618547554246,-0.4883618128509838,-0.1731312806139399,0.6052796551289625,-0.830270847421032,-0.24077528316434865,0.30409392393721385,-0.8198906506268121,-0.3112733332519175,0.29866573235241445,-1.0889339402698643,-0.07873266641199489,0.2728001100749804,-1.540757504817797,-0.20711734828931763,0.2408294203885781,-1.834776429815486,-0.3217046045393286,0.1721504654041265,-2.0633319416643303,-0.4067972084049934,0.03336399630908646,-1.0390961298817427,-0.09288246093577719,-0.04290500309493294,-1.4141981722401933,-0.23109330106203724,0.05334598963920114,-1.0486100727377732,-0.24605019922355517,0.10871275270466801,-0.8501826827177004,-0.22209241051142367,-0.20769185895895267,-0.9390604894442542,-0.11872309244981379,-0.32070930318759444,-1.2981483187676999,-0.2652620849610193,-0.1843565059352446,-0.9695396096243325,-0.18069904933742834,-0.08522563348991452,-0.7128299079559931,-0.08388605501712353,-0.40327628724388626,-0.7385522995894775,-0.15302573003501113,-0.48576249587888093,-1.0301092397102072,-0.24586354485118916,-0.35765344104319446,-0.8333868078738542,-0.1496323122555554,-0.2591988892644985,-0.6253388847510908,-0.05473875342559449,0.0,0.44843787426810355,0.7932631116699861,1.0553131658295307,0.9282159670866196,1.1318909747469492,1.5783697870498166,1.8782697382732239,2.1100849397588832,1.0437725206837047,1.4335973714588868,1.0784106730720235,0.8854118224874044,0.9690540149000751,1.363234201591328,1.003317757414173,0.7227909493806923,0.8552824896692711,1.1651348122966774,0.9191514479666308,0.6791385102497691,D
0.0,0.0,0.0,0.3521324414196767,-0.1926444013971069,-0.19844169995955074,0.5584436020747655,-0.4564918240873779,-0.3002422933321673,0.46334097376456534,-0.7514014909153105,-0.39472606272171795,0.127276231953193,-0.7730601674852735,-0.49725311755095264,0.31372887693747226,-1.0501581917181477,-0.13074992278659608,0.32069554316628324,-1.4946003133306078,-0.24677823384708067,0.30240914953869746,-1.7694530522077019,-0.3351864107143895,0.26697536886079987,-1.9875502454105396,-0.40131038776109473,0.030153981738393072,-1.0213548255301093,-0.11409534974242573,-0.0483269497892013,-1.3922339612310075,-0.28436103000494783,-0.04183589237796594,-1.0489952331429853,-0.3348473546781641,-0.005214739242760705,-0.8601223146530632,-0.32072653020401315,-0.2134579617440526,-0.9473201238254221,-0.11705480713441978,-0.3032376379284699,-1.284523740247138,-0.2877853739014132,-0.2621727623420371,-0.9832485165588895,-0.27038347212973707,-0.19866440284986941,-0.7402799778461691,-0.2068108447424086,-0.41020039821790333,-0.7780774182165188,-0.1354879809804707,-0.4986846210289213,-1.0755508725870293,-0.2440974246288688,-0.43900917505009296,-0.902897547642434,-0.19671684269012232,-0.3482658103555908,-0.687360051007328,-0.12991374732312116,0.0,0.4477591204796035,0.7812742648150007,0.9670045103879489,0.9279450008953676,1.1037905499531504,1.5484105478571737,1.8261339840273128,2.045160593433879,1.028150130613796,1.4217988930458434,1.1019364736602248,0.9179886147693874,0.9781009898317324,1.3508422282955588,1.0529099793573253,0.7938845735134853,0.8899583296013214,1.2104047188787415,1.0230594085950508,0.7814284971300756,D
0.0,0.0,0.0,0.2955747664310588,-0.22932555562799264,-0.19028802433565284,0.4755082388017266,-0.5503770766209596,-0.2810623805225653,0.42563895859883555,-0.8389105984991303,-0.37024322456308245,0.22508186575256872,-0.9720442184777953,-0.45251439730904525,0.09904937052632466,-0.9367964910726835,-0.16157216957282944,0.18637768863082024,-1.4122367261170021,-0.3286703672898987,0.2614935677471781,-1.6616769559986164,-0.45144237146195837,0.2520517941051977,-1.864411588044009,-0.5330795519531516,-0.12527633033688254,-0.9732767998835822,-0.17405561258012076,-0.0808401140200418,-1.4871354685619498,-0.38768585133470634,0.04072662376616005,-1.2367830234368595,-0.46204882917447343,0.04135522396504753,-0.9439498336294363,-0.4766902829153438,-0.3608138181334748,-0.9339162818543949,-0.21560026798207907,-0.3468266123309837,-1.4365560687890062,-0.41991257300971335,-0.20162982817439087,-1.22150356887336,-0.42123845117188147,-0.1841909971263156,-0.9697378375223287,-0.3757224756646492,-0.5787914374170593,-0.7978292342144108,-0.2755696315442674,-0.5942152713716127,-1.2643470002618684,-0.3969865091984037,-0.47604077526818817,-1.2027649685652826,-0.3701218323576314,-0.4286309820285741,-0.989375066512021,-0.32903167050805154,0.0,0.41971917423490257,0.7797557780376909,1.0109498309442162,1.0955825339693643,0.9557740368247217,1.461907460733241,1.7416513447935476,1.955437159628252,0.9966229198673605,1.5389630746755618,1.3209012171568744,1.0582935173117853,1.0241434022746707,1.5363295892376574,1.307733684327843,1.0561653164464557,1.0234596410332466,1.452330339243782,1.3454547781748567,1.1273195559324627,D
0.0,0.0,0.0,0.3414596748506887,-0.16708290897392042,-0.10876850911678403,0.5429320608540482,-0.5238026128400982,-0.13510728679090758,0.5478350068102407,-0.838460557192028,-0.17285989921966316,0.3494219442317296,-0.9586439920665422,-0.21044034717382626,0.237776640724213,-0.9959428858123954,0.00692841073700013,0.23508487098615327,-1.4008779812436496,-0.041435451779921584,0.25632325758863433,-1.6452891959967966,-0.07451550573299418,0.23183528939578849,-1.8523539176168935,-0.10740669099753761,0.034371566279058956,-1.0138721044759709,-0.008898092038861776,0.02982502334793993,-1.4172622408807602,-0.12987841047736032,0.18095440183931885,-1.215619145215704,-0.16982517694222396,0.23500667697087513,-1.00303470666329,-0.1568999048379086,-0.16036372929922196,-0.9782930609164225,-0.04194380870522863,-0.17167802697513648,-1.3748715368459126,-0.18764011874612713,-0.009765191997124344,-1.1798913797055286,-0.1787757085635962,0.033014879206492445,-0.9494587738618819,-0.12493816207314856,-0.37640745157388283,-0.8890755711582248,-0.08619579774534818,-0.37667353423906286,-1.2574764991623844,-0.20469590956212938,-0.2266525315221791,-1.1836697814277388,-0.19440318672842044,-0.15157610187634585,-0.9978094368918914,-0.15586001851841752,0.0,0.39540105790932495,0.7664191926519967,1.0163758386599784,1.0418153091381404,1.0239570135263267,1.4210703401183438,1.6668025412265481,1.869892733498615,1.0144935804848356,1.4235133272829534,1.2406913365069663,1.0420769362816502,0.9922364243468782,1.3981966606805274,1.1933984166449074,0.9582126537750082,0.9693129816419594,1.3285445091276766,1.2207530956425088,1.0212205111449257,D
0.0,0.0,0.0,0.2647295291175902,-0.2038558707206399,-0.19980691262031916,0.3537438638124991,-0.6482613224503024,-0.30987968370548985,0.3572596408297488,-1.0646470510950157,-0.41753485914046945,0.3593863387307191,-1.4259175034806881,-0.4994073434245078,0.027670570472551205,-0.951659202137653,-0.12882723106127114,-0.013869100922851693,-1.3719329816052854,-0.33381783835803835,-0.062133349206909515,-1.3328028849900952,-0.45992703981025557,-0.06844490777667071,-1.215475858344355,-0.521449146005469,-0.23915387431942772,-0.9481931319202702,-0.120576382405871,-0.20481747135806425,-1.4449195093097915,-0.3351798046743903,-0.2105789413426322,-1.3059002092621539,-0.4128438928730342,-0.20314069530922216,-1.083789892857075,-0.4241097131228587,-0.48474643611494284,-0.8760862639467414,-0.15033007260200926,-0.46372994925123534,-1.3349187377710945,-0.31932103846020127,-0.44536547078709116,-1.2297736427593917,-0.33167152133378724,-0.4306393794465349,-1.0557117266256155,-0.30317218411512253,-0.7191983107636315,-0.7255401829499781,-0.2026183028611222,-0.7058273698827788,-1.1057574364915685,-0.3014781989696599,-0.6758471654230807,-1.1223342776805008,-0.3003249070710823,-0.6555844897106874,-1.0411537346446091,-0.27685697121394104,0.0,0.38930931397149376,0.8008763211279414,1.1980998092682285,1.5529993438070713,0.9607379210515555,1.4120293223523406,1.4112962004023866,1.3243773931505838,0.9852935882349232,1.49736037292935,1.3856979926991604,1.181412596307919,1.0124748786665392,1.4487993055935067,1.3493330252606213,1.1797842591279428,1.0414936120469824,1.3460241041251957,1.34409771656464,1.2611272357789267,D
